Country,Data Quality,SDGi,Life Exectancy,HDI,Per Capita GDP,Region,Income Group,Population (millions),Cropland Footprint,Grazing Footprint,Forest Product Footprint,Carbon Footprint,Fish Footprint,Built up land,Total Ecological Footprint (Production),Cropland Footprint,Grazing Footprint,Forest Product Footprint,Carbon Footprint,Fish Footprint,Built up land,Total Ecological Footprint (Consumption),Cropland,Grazing land,Forest land,Fishing ground,Built up land,Total biocapacity ,Ecological (Deficit) or Reserve,Number of Earths required,Number of Countries required
New Zealand,2B,78.3,82,0.94,"$43,178 ",Asia-Pacific,HI,4.9,,,,,,,11.3,,,,,,,5.4,,,,,,8.4,3,3.6,0.6
Nicaragua,3A,67.1,74,0.67,"$6,056 ",Central America/Caribbean,LM,6.8,0.6,0.5,0.3,0.2,0.1,0.1,1.9,0.5,0.2,0.4,0.4,0,0.1,1.5,0.6,0.5,0.7,0.4,0.1,2.3,0.8,1,0.6
Niger,3A,52.2,62,0.4,"$1,229 ",Africa,LI,26.1,0.7,0.3,0.2,0,0,0,1.3,0.7,0.3,0.2,0.1,0,0,1.4,0.7,0.3,0,0,0,1.1,-0.3,0.9,1.3
Nigeria,3A,54.2,53,0.54,"$5,013 ",Africa,LM,216.7,0.3,0.1,0.1,0.2,0,0,0.7,0.3,0.1,0.2,0.2,0,0,0.8,0.3,0.1,0,0,0,0.4,-0.4,0.5,1.8
Norway,3A,82.3,83,0.96,"$66,643 ",Other Europe,HI,5.5,0.2,0.1,1.4,2.9,4,0.1,8.8,0.9,0.1,0.8,2.6,0.9,0.1,5.4,0.2,0.1,3.4,2.9,0.1,6.7,1.3,3.6,0.8
Oman,3A,69.2,73,0.82,"$30,222 ",Middle East/Central Asia,HI,5.3,0.1,0,0,5.7,1,0.5,7.3,0.7,0.3,0.1,4.9,0.8,0.5,7.3,0.1,0,0,1.2,0.5,1.8,-5.5,4.8,4
Pakistan,3A,59.3,66,0.54,"$5,542 ",Asia-Pacific,LM,229.5,0.3,0,0.1,0.3,0,0,0.7,0.3,0,0.1,0.3,0,0,0.7,0.3,0,0,0,0,0.4,-0.4,0.5,2
Panama,3A,64,76,0.81,"$30,907 ",Central America/Caribbean,UM,4.4,0.3,0.4,0.1,0.8,0.6,0.1,2.3,0.6,0.4,0.2,0.8,0.4,0.1,2.3,0.3,0.4,1.3,0.5,0.1,2.6,0.3,1.5,0.9
Papua New Guinea,2A,53.6,65,0.56,"$3,682 ",Asia-Pacific,LM,9.3,0.2,0,0.5,0.2,0.5,0.2,1.6,0.2,0,0.3,0.2,0.2,0.2,1.2,0.2,0,2,0.5,0.2,2.9,1.7,0.8,0.4
Paraguay,2A,67.4,70,0.72,"$12,359 ",South America,LM,7.3,1.9,1.9,0.8,0.4,0,0.1,5.2,0.7,0.8,0.9,0.7,0,0.1,3.2,1.9,2.3,5.3,0.1,0.1,9.6,6.5,2.1,0.3
Peru,3A,71.9,72,0.76,"$12,878 ",South America,UM,33.7,0.5,0.5,0.1,0.5,0.5,0.1,2.1,0.6,0.5,0.1,0.5,0.4,0.1,2.2,0.5,0.5,2.4,0.2,0.1,3.5,1.3,1.5,0.6
Philippines,3A,66.6,69,0.7,"$8,768 ",Asia-Pacific,LM,112.5,0.2,0,0.1,0.4,0.2,0.1,0.9,0.3,0,0.1,0.5,0.2,0.1,1.2,0.2,0,0.1,0.1,0.1,0.4,-0.8,0.8,2.9
Poland,3A,80.5,76,0.88,"$35,703 ",EU-27,HI,37.7,1,0.1,0.7,2.6,0,0.1,4.5,1,0,0.8,2.6,0.1,0.1,4.6,1,0.1,0.7,0.1,0.1,2,-2.6,3.1,2.3
Portugal,3A,79.2,81,0.87,"$34,950 ",EU-27,HI,10.1,0.3,0.2,0.8,1.2,0.2,0.1,2.9,0.8,0.4,0.4,1.6,0.4,0.1,3.7,0.3,0.2,0.8,0.1,0.1,1.5,-2.2,2.5,2.5
Qatar,3A,66.8,79,0.86,"$96,605 ",Middle East/Central Asia,HI,3,0,0,0,13.2,0.1,0.1,13.4,0.7,0.3,0.2,11.6,0.2,0.1,13.1,0,0,0,0.9,0.1,1,-12.1,8.7,12.6
Republic of Moldova,2B,73.9,69,0.77,"$14,320 ",Other Europe,LM,4,,,,,,,2,,,,,,,1.5,,,,,,1,-0.5,1,1.5
Republic of North Macedonia,3A,72.3,75,0.77,"$16,896 ",Other Europe,UM,2.1,0.5,0.2,0.2,1.2,0,0,2.1,0.7,0.3,0.3,1.5,0,0,2.8,0.5,0.3,0.7,0,0,1.6,-1.3,1.9,1.8
Réunion,2B,,,,,Africa,,0.9,,,,,,,1.8,,,,,,,3.5,,,,,,0.1,-3.4,2.3,28.2
Romania,3A,77.7,73,0.82,"$31,367 ",EU-27,UM,19,0.9,0.1,0.5,1.3,0,0.1,2.9,0.6,0.1,0.5,1.4,0,0.1,2.7,0.9,0.2,1.1,0.1,0.1,2.5,-0.3,1.8,1.1
Russian Federation,3A,74.1,69,0.82,"$25,706 ",Other Europe,UM,145.8,1.9,0,1,3.8,0.3,0,7.1,1.2,0.1,0.7,3.6,0.2,0,5.8,1.9,0.3,4.2,1.2,0,7.7,1.9,3.8,0.8
Rwanda,3A,59.4,66,0.53,"$2,405 ",Africa,LI,13.6,0.2,0,0.2,0,0,0,0.5,0.2,0,0.2,0.1,0,0,0.6,0.2,0,0,0,0,0.2,-0.3,0.4,2.3
Saint Lucia,3A,,71,0.72,"$14,140 ",Central America/Caribbean,UM,0.2,0.1,0,0,0.6,0.1,0,0.9,0.5,0.1,0.1,0.9,0.2,0,1.7,0.1,0,0.1,0.1,0,0.4,-1.3,1.1,4.5
Saint Vincent and Grenadines,1B,,70,0.75,"$13,280 ",Central America/Caribbean,UM,0.1,,,,,,,0.9,,,,,,,1.8,,,,,,1.2,-0.7,1.2,1.6
Samoa,2B,0,73,0.71,"$5,084 ",Asia-Pacific,LM,0.2,,,,,,,1.6,,,,,,,2.5,,,,,,1.7,-0.8,1.6,1.5
Sao Tome and Principe,2B,59.4,68,0.62,"$4,010 ",Africa,LM,0.2,,,,,,,1,,,,,,,1.1,,,,,,0.7,-0.4,0.7,1.5
Saudi Arabia,3A,66.6,77,0.88,"$47,423 ",Middle East/Central Asia,HI,35.8,0.4,0.1,0,5,0,0,5.5,0.8,0.2,0.2,4.5,0.1,0,5.7,0.4,0.1,0,0.1,0,0.7,-5,3.8,8.2
Senegal,2A,58.7,67,0.51,"$3,505 ",Africa,LM,17.7,0.3,0.1,0.2,0.2,0.4,0,1.2,0.5,0.2,0.2,0.2,0.1,0,1.2,0.3,0.1,0.3,0.1,0,1,-0.2,0.8,1.2
Serbia,3A,75.9,73,0.8,"$20,474 ",Other Europe,UM,8.7,1.3,0,0.5,2.2,0,0.1,4.2,1,0.1,0.6,2,0,0.1,3.8,1.3,0,0.6,0,0.1,2.1,-1.8,2.5,1.9
Sierra Leone,3A,53,60,0.48,"$1,677 ",Africa,LI,8.3,0.4,0.1,0.3,0,0.1,0,0.9,0.5,0.1,0.3,0.1,0.1,0,1,0.4,0.2,0.1,0.2,0,0.9,-0.1,0.7,1.1
Singapore,3B,71.7,83,0.94,"$112,699 ",Asia-Pacific,HI,5.9,0,0,0,2.9,0,0.1,3,0.6,0.3,0,4.4,0.4,0.1,5.7,0,0,0,0,0.1,0.1,-5.6,3.8,55.1
Slovakia,3A,78.7,75,0.85,"$33,079 ",EU-27,HI,5.5,0.9,0.1,0.9,2.1,0,0.1,4.1,0.8,0.2,0.6,2.4,0,0.1,4.2,0.9,0.1,1.5,0,0.1,2.7,-1.5,2.8,1.6
Slovenia,3A,,81,0.92,"$41,570 ",EU-27,HI,2.1,0.4,0.2,1.1,2,0,0.1,3.7,0.7,0.2,1.3,2.4,0.1,0.1,4.8,0.4,0.2,1.9,0,0.1,2.5,-2.3,3.2,1.9
Solomon Islands,2B,0,70,0.56,"$2,043 ",Asia-Pacific,LI,0.7,,,,,,,5.8,,,,,,,1.7,,,,,,3.3,1.7,1.1,0.5
Somalia,3A,45.6,55, ,"$1,132 ",Africa,LI,16.8,0.1,0.3,0.4,0,0,0,0.8,0.2,0.3,0.4,0,0,0,0.9,0.1,0.3,0.1,0.2,0,0.7,-0.2,0.6,1.3
South Africa,3A,63.7,62,0.71,"$13,157 ",Africa,UM,60.8,0.5,0.1,0.3,2.3,0.1,0.1,3.4,0.6,0.1,0.2,2.2,0.1,0.1,3.2,0.5,0.5,0,0.2,0.1,1.3,-1.9,2.1,2.5
South Sudan,3A,39,55,0.39,$794 ,Africa,LM,11.6,0.3,1.1,0.2,0.1,0,0,1.6,0.3,1.1,0.2,0.1,0,0,1.7,0.3,1.1,0.4,0,0,1.8,0.1,1.1,0.9
Spain,3A,79.9,83,0.91,"$39,753 ",EU-27,HI,46.7,1.1,0.1,0.2,1.6,0.5,0.1,3.6,1.2,0.2,0.2,1.8,0.5,0.1,3.9,1.1,0.1,0.4,0.1,0.1,1.7,-2.2,2.6,2.3
Sudan,3A,49.6,65,0.51,"$3,804 ",Africa,LM,46,0.4,0.5,0.1,0.1,0,0,1.2,0.3,0.5,0.1,0.2,0,0,1.1,0.4,0.5,0.2,0,0,1.1,0,0.8,1
Suriname,2A,71.6,70,0.73,"$14,818 ",South America,UM,0.6,0.3,0,1.3,1.2,0.1,0.1,2.9,0.3,0,0.9,1.7,0.1,0.1,3.1,0.3,0,67.9,6.5,0.1,74.8,71.7,2.1,0
Sweden,3A,85.2,83,0.95,"$53,897 ",EU-27,HI,10.2,0.7,0.1,4.8,1.1,0,0.2,7,1,0.3,1.3,2.1,0.1,0.2,4.9,0.7,0.1,5.5,2,0.2,8.5,3.6,3.3,0.6
Switzerland,3A,80.8,84,0.96,,Other Europe,HI,8.8,0.2,0.1,0.3,1.3,0,0.2,2.1,0.6,0.2,0.3,2.4,0,0.2,3.7,0.2,0.1,0.6,0,0.2,1.1,-2.6,2.5,3.3
Syrian Arab Republic,3A,57.4,72,0.58,,Middle East/Central Asia,LM,19.4,0.4,0.1,0,0.4,0,0,0.9,0.4,0.1,0,0.5,0,0,1,0.4,0.1,0,0,0,0.6,-0.4,0.7,1.7
Tajikistan,2A,69.7,72,0.69,"$3,966 ",Middle East/Central Asia,LI,10,0.2,0.1,0.1,0.4,0,0.1,0.9,0.3,0.1,0.2,0.3,0,0.1,1.1,0.2,0.1,0,0,0.1,0.4,-0.6,0.7,2.4
"Tanzania, United Republic of",3A,57.4,66,0.55,"$2,876 ",Africa,LI,63.3,0.3,0.2,0.2,0.1,0.1,0,1,0.3,0.2,0.2,0.1,0.1,0,0.9,0.3,0.2,0.1,0,0,0.8,-0.1,0.6,1.2
Thailand,3A,,79,0.8,"$18,036 ",Asia-Pacific,UM,70.1,0.6,0,0.2,1.2,0.1,0.1,2.3,0.5,0,0.2,1.4,0.2,0.1,2.3,0.6,0,0.2,0.2,0.1,1.1,-1.2,1.6,2.1
Timor-Leste,2A,0,68,0.61,"$2,860 ",Asia-Pacific,LM,1.4,0.2,0.1,0,0.1,0,0,0.4,0.3,0.1,0,0.1,0.1,0,0.6,0.2,0.1,0.5,0.8,0,1.6,1,0.4,0.4
Togo,3A,,62,0.54,"$2,226 ",Africa,LI,8.7,0.3,0.1,0.2,0.1,0,0,0.7,0.3,0.1,0.2,0.2,0.1,0,0.9,0.3,0.1,0.1,0,0,0.6,-0.3,0.6,1.6
Tonga,2B,0,71,0.75,"$5,810 ",Asia-Pacific,LM,0.1,,,,,,,1.6,,,,,,,3.1,,,,,,1.3,-1.8,2,2.5
Trinidad and Tobago,2A,60.4,73,0.81,"$25,596 ",Central America/Caribbean,HI,1.4,0,0,0.1,5.7,0.1,0,5.9,0.4,0.2,0.2,4.5,0.1,0,5.4,0,0,0.1,1.2,0,1.4,-4,3.6,3.9
Tunisia,2A,70.7,74,0.73,"$10,535 ",Africa,UM,12,0.4,0.1,0.1,0.8,0.1,0,1.4,0.1,0.1,0.2,0.9,0.1,0,1.4,0.4,0.1,0,0.2,0,0.7,-0.6,0.9,1.9
Turkiye,3A,70.4,76,0.84,"$32,109 ",Middle East/Central Asia,UM,85.6,0.8,0.1,0.2,1.8,0,0,2.9,0.9,0.1,0.3,1.9,0,0,3.4,0.8,0.1,0.5,0,0,1.5,-1.9,2.2,2.3
Turkmenistan,2A,66.1,69,0.75,"$16,151 ",Middle East/Central Asia,LM,6.2,0.4,0.5,0,3,0,0,3.9,0.4,0.5,0,2.9,0,0,3.9,0.4,1.6,0,0.1,0,2.2,-1.7,2.6,1.8
Uganda,3A,54.9,63,0.53,,Africa,LI,48.4,0.3,0.1,0.4,0,0.1,0,1,0.3,0.1,0.4,0.1,0.1,0,1,0.3,0.1,0,0,0,0.5,-0.5,0.6,2
Ukraine,2D,75.7,70,0.77,,Other Europe,LM,43.2,,,,,,,3.6,,,,,,,2,,,,,,3.1,1.1,1.3,0.7
United Arab Emirates,2A,68.8,79,0.91,"$67,026 ",Middle East/Central Asia,HI,10.1,0,0,0,7,0.1,0,7.1,0.8,0.6,0.6,6.5,0.3,0,8.7,0,0,0.1,0.5,0,0.5,-8.2,5.8,16
United Kingdom,3A,80.6,81,0.93,"$47,366 ",Other Europe,HI,68.5,0.4,0.1,0.1,1.7,0.1,0.1,2.4,0.7,0.2,0.4,2.1,0.1,0.1,3.6,0.4,0.1,0.2,0.3,0.1,1,-2.5,2.4,3.5
United States of America,3A,74.6,76,0.92,"$65,118 ",North America,HI,334.8,1.7,0.2,0.8,4.6,0.1,0.1,7.5,1.3,0.3,0.8,4.8,0.1,0.1,7.5,1.7,0.2,1.4,0.3,0.1,3.7,-3.7,4.9,2
Uruguay,1A,,75,0.81,"$22,837 ",South America,UM,3.5,1.1,4.2,3.4,0.7,0.2,0.1,9.6,0.3,0.6,0.4,0.7,0,0.1,2.2,1.1,4.9,1.3,2.2,0.1,9.6,7.4,1.4,0.2
Uzbekistan,3A,69.9,71,0.73,,Middle East/Central Asia,LM,34.4,0.4,0.2,0,1.2,0,0.1,1.8,0.5,0.2,0.1,1.2,0,0.1,2.1,0.4,0.2,0.1,0,0.1,0.7,-1.4,1.4,2.9
Vanuatu,2C,0,70,0.61,"$2,442 ",Asia-Pacific,LM,0.3,,,,,,,4.5,,,,,,,1.8,,,,,,1.8,0,1.2,1
"Venezuela, Bolivarian Republic of",3A,60.3,71,0.69,,South America,UM,29.3,0.2,0.6,0.1,1.1,0.1,0,2.1,0.3,0.6,0.1,0.9,0.1,0,2.1,0.2,0.6,1.8,0.3,0,2.9,0.8,1.4,0.7
Viet Nam,3A,72.8,74,0.7,"$11,032 ",Asia-Pacific,LM,99,0.4,0,0.3,1.3,0.1,0.1,2.2,0.5,0,0.4,1.3,0.1,0.1,2.4,0.4,0,0.2,0.1,0.1,0.8,-1.6,1.6,3.1
Yemen,3A,52.1,64,0.46,"$1,780 ",Middle East/Central Asia,LM,31.2,0.1,0.1,0,0.1,0.1,0,0.4,0.3,0.1,0,0.2,0.1,0,0.6,0.1,0.1,0,0.1,0,0.3,-0.3,0.4,1.8
Zambia,3A,,,,,Africa,LM,19.5,0.3,0.1,0.5,0.2,0,0.1,1.2,0.3,0.1,0.5,0.2,0,0.1,1.2,0.3,0.7,0.6,0,0.1,1.7,0.4,0.8,0.7
Zimbabwe,2A,,,,,Africa,LI,15.3,0.2,0.3,0.2,0.2,0,0,0.9,0.3,0.3,0.3,0.3,0,0,1.1,0.2,0.3,0.1,0,0,0.6,-0.5,0.7,1.7
